id,label
131841,deer
131842,cat
131843,cat
131844,deer
131845,dog
131846,bird
131847,automobile
131848,ship
131849,truck
131850,dog
131851,truck
131852,automobile
131853,cat
131854,dog
131855,bird
131856,dog
131857,cat
131858,cat
131859,automobile
131860,airplane
131861,dog
131862,horse
131863,airplane
131864,dog
131865,dog
131866,dog
131867,cat
131868,dog
131869,dog
131870,dog
131871,ship
131872,bird
131873,deer
131874,truck
131875,airplane
131876,frog
131877,bird
131878,airplane
131879,deer
131880,deer
131881,deer
131882,horse
131883,cat
131884,bird
131885,deer
131886,cat
131887,dog
131888,bird
131889,dog
131890,dog
131891,dog
131892,truck
131893,frog
131894,ship
131895,airplane
131896,airplane
131897,bird
131898,dog
131899,frog
131900,deer
131901,truck
131902,automobile
131903,deer
131904,dog
131905,dog
131906,airplane
131907,deer
131908,automobile
131909,airplane
131910,deer
131911,ship
131912,deer
131913,ship
131914,airplane
131915,bird
131916,cat
131917,airplane
131918,dog
131919,automobile
131920,ship
131921,horse
131922,airplane
131923,dog
131924,dog
131925,ship
131926,dog
131927,bird
131928,frog
131929,airplane
131930,deer
131931,dog
131932,horse
131933,bird
131934,dog
131935,cat
131936,ship
131937,automobile
131938,dog
131939,ship
131940,frog
131941,ship
131942,truck
131943,frog
131944,cat
131945,truck
131946,ship
131947,frog
131948,dog
131949,airplane
131950,deer
131951,horse
131952,airplane
131953,airplane
131954,airplane
131955,bird
131956,frog
131957,automobile
131958,ship
131959,truck
131960,ship
131961,ship
131962,horse
131963,deer
131964,airplane
131965,deer
131966,deer
131967,bird
131968,deer
131969,cat
131970,dog
131971,ship
131972,ship
131973,frog
131974,frog
131975,cat
131976,dog
131977,cat
131978,truck
131979,horse
131980,dog
131981,truck
131982,airplane
131983,dog
131984,frog
131985,deer
131986,horse
131987,cat
131988,bird
131989,ship
131990,bird
131991,bird
131992,horse
131993,truck
131994,dog
131995,ship
131996,bird
131997,dog
131998,ship
131999,bird
132000,frog
132001,horse
132002,airplane
132003,airplane
132004,frog
132005,automobile
132006,deer
132007,cat
132008,cat
132009,bird
132010,deer
132011,horse
132012,frog
132013,ship
132014,airplane
132015,dog
132016,horse
132017,horse
132018,airplane
132019,deer
132020,frog
132021,deer
132022,deer
132023,cat
132024,cat
132025,dog
132026,deer
132027,bird
132028,dog
132029,dog
132030,truck
132031,automobile
132032,dog
132033,dog
132034,ship
132035,cat
132036,cat
132037,deer
132038,deer
132039,airplane
132040,frog
132041,deer
132042,cat
132043,dog
132044,ship
132045,ship
132046,automobile
132047,dog
132048,frog
132049,frog
132050,truck
132051,deer
132052,airplane
132053,automobile
132054,bird
132055,ship
132056,horse
132057,bird
132058,truck
132059,truck
132060,airplane
132061,dog
132062,horse
132063,dog
132064,dog
132065,truck
132066,airplane
132067,deer
132068,cat
132069,deer
132070,truck
132071,truck
132072,automobile
132073,dog
132074,automobile
132075,deer
132076,deer
132077,deer
132078,deer
132079,frog
132080,airplane
132081,cat
132082,bird
132083,bird
132084,truck
132085,bird
132086,dog
132087,horse
132088,cat
132089,cat
132090,bird
132091,bird
132092,cat
132093,horse
132094,airplane
132095,truck
132096,airplane
132097,airplane
132098,deer
132099,ship
132100,ship
132101,frog
132102,ship
132103,ship
132104,deer
132105,deer
132106,dog
132107,deer
132108,truck
132109,dog
132110,dog
132111,dog
132112,ship
132113,deer
132114,ship
132115,horse
132116,dog
132117,airplane
132118,bird
132119,bird
132120,horse
132121,airplane
132122,airplane
132123,airplane
132124,ship
132125,bird
132126,dog
132127,airplane
132128,frog
132129,truck
132130,airplane
132131,truck
132132,bird
132133,truck
132134,frog
132135,truck
132136,dog
132137,ship
132138,ship
132139,dog
132140,deer
132141,horse
132142,truck
132143,horse
132144,dog
132145,cat
132146,deer
132147,bird
132148,dog
132149,frog
132150,automobile
132151,cat
132152,deer
132153,dog
132154,cat
132155,bird
132156,deer
132157,ship
132158,deer
132159,frog
132160,deer
132161,ship
132162,cat
132163,frog
132164,deer
132165,frog
132166,deer
132167,deer
132168,cat
132169,cat
132170,dog
132171,frog
132172,bird
132173,cat
132174,truck
132175,airplane
132176,frog
132177,deer
132178,airplane
132179,airplane
132180,frog
132181,frog
132182,cat
132183,frog
132184,automobile
132185,cat
132186,airplane
132187,dog
132188,cat
132189,dog
132190,cat
132191,cat
132192,airplane
132193,cat
132194,airplane
132195,deer
132196,deer
132197,bird
132198,automobile
132199,deer
132200,frog
132201,truck
132202,cat
132203,deer
132204,dog
132205,dog
132206,bird
132207,truck
132208,deer
132209,ship
132210,cat
132211,cat
132212,bird
132213,automobile
132214,deer
132215,frog
132216,airplane
132217,dog
132218,frog
132219,bird
132220,automobile
132221,dog
132222,dog
132223,deer
132224,deer
132225,frog
132226,frog
132227,dog
132228,bird
132229,dog
132230,dog
132231,bird
132232,automobile
132233,frog
132234,bird
132235,horse
132236,dog
132237,airplane
132238,horse
132239,frog
132240,truck
132241,dog
132242,deer
132243,airplane
132244,cat
132245,frog
132246,ship
132247,deer
132248,cat
132249,automobile
132250,dog
132251,airplane
132252,ship
132253,dog
132254,airplane
132255,ship
132256,dog
132257,deer
132258,automobile
132259,bird
132260,deer
132261,ship
132262,ship
132263,dog
132264,frog
132265,deer
132266,bird
132267,frog
132268,dog
132269,deer
132270,airplane
132271,deer
132272,automobile
132273,airplane
132274,dog
132275,bird
132276,ship
132277,truck
132278,cat
132279,dog
132280,airplane
132281,deer
132282,airplane
132283,automobile
132284,deer
132285,bird
132286,bird
132287,dog
132288,bird
132289,bird
132290,dog
132291,dog
132292,cat
132293,frog
132294,cat
132295,dog
132296,dog
132297,frog
132298,frog
132299,truck
132300,dog
132301,bird
132302,cat
132303,airplane
132304,automobile
132305,truck
132306,ship
132307,automobile
132308,horse
132309,bird
132310,dog
132311,ship
132312,dog
132313,truck
132314,airplane
132315,dog
132316,cat
132317,bird
132318,ship
132319,horse
132320,dog
132321,cat
132322,ship
132323,airplane
132324,airplane
132325,bird
132326,dog
132327,dog
132328,frog
132329,deer
132330,airplane
132331,automobile
132332,deer
132333,deer
132334,frog
132335,deer
132336,dog
132337,deer
132338,ship
132339,automobile
132340,deer
132341,bird
132342,airplane
132343,horse
132344,frog
132345,ship
132346,dog
132347,bird
132348,bird
132349,cat
132350,horse
132351,truck
132352,frog
132353,truck
132354,cat
132355,dog
132356,deer
132357,cat
132358,airplane
132359,cat
132360,bird
132361,airplane
132362,horse
132363,ship
132364,automobile
132365,ship
132366,cat
132367,dog
132368,airplane
132369,horse
132370,deer
132371,dog
132372,dog
132373,airplane
132374,horse
132375,dog
132376,bird
132377,airplane
132378,dog
132379,bird
132380,automobile
132381,truck
132382,cat
132383,automobile
132384,frog
132385,truck
132386,deer
132387,dog
132388,dog
132389,automobile
132390,cat
132391,bird
132392,ship
132393,airplane
132394,airplane
132395,cat
132396,dog
132397,ship
132398,airplane
132399,automobile
132400,dog
132401,dog
132402,airplane
132403,dog
132404,dog
132405,automobile
132406,bird
132407,bird
132408,deer
132409,deer
132410,automobile
132411,dog
132412,automobile
132413,deer
132414,deer
132415,frog
132416,airplane
132417,automobile
132418,deer
132419,cat
132420,dog
132421,deer
132422,deer
132423,automobile
132424,horse
132425,airplane
132426,frog
132427,horse
132428,dog
132429,cat
132430,dog
132431,ship
132432,airplane
132433,cat
132434,dog
132435,automobile
132436,frog
132437,ship
132438,truck
132439,deer
132440,automobile
132441,horse
132442,dog
132443,cat
132444,bird
132445,cat
132446,cat
132447,dog
132448,airplane
132449,dog
132450,bird
132451,automobile
132452,dog
132453,airplane
132454,automobile
132455,cat
132456,dog
132457,airplane
132458,dog
132459,cat
132460,dog
132461,cat
132462,cat
132463,bird
132464,bird
132465,cat
132466,ship
132467,cat
132468,dog
132469,dog
132470,deer
132471,ship
132472,horse
132473,bird
132474,deer
132475,frog
132476,dog
132477,airplane
132478,automobile
132479,bird
132480,deer
132481,automobile
132482,airplane
132483,horse
132484,bird
132485,bird
132486,bird
132487,bird
132488,ship
132489,dog
132490,ship
132491,cat
132492,frog
132493,horse
132494,automobile
132495,truck
132496,cat
132497,dog
132498,frog
132499,horse
132500,deer
132501,dog
132502,bird
132503,deer
132504,airplane
132505,bird
132506,dog
132507,ship
132508,ship
132509,frog
132510,dog
132511,airplane
132512,truck
132513,deer
132514,truck
132515,cat
132516,ship
132517,cat
132518,deer
132519,dog
132520,truck
132521,deer
132522,bird
132523,bird
132524,airplane
132525,truck
132526,bird
132527,horse
132528,truck
132529,frog
132530,cat
132531,ship
132532,bird
132533,bird
132534,bird
132535,frog
132536,airplane
132537,deer
132538,airplane
132539,horse
132540,frog
132541,dog
132542,automobile
132543,dog
132544,cat
132545,airplane
132546,frog
132547,truck
132548,cat
132549,dog
132550,bird
132551,ship
132552,frog
132553,frog
132554,deer
132555,cat
132556,horse
132557,bird
132558,bird
132559,ship
132560,dog
132561,dog
132562,ship
132563,dog
132564,cat
132565,bird
132566,deer
132567,dog
132568,dog
132569,ship
132570,frog
132571,horse
132572,dog
132573,ship
132574,ship
132575,bird
132576,bird
132577,ship
132578,ship
132579,truck
132580,truck
132581,bird
132582,ship
132583,dog
132584,automobile
132585,bird
132586,bird
132587,horse
132588,horse
132589,ship
132590,horse
132591,horse
132592,deer
132593,ship
132594,truck
132595,deer
132596,dog
132597,dog
132598,deer
132599,airplane
132600,bird
132601,frog
132602,ship
132603,airplane
132604,truck
132605,automobile
132606,airplane
132607,ship
132608,automobile
132609,airplane
132610,ship
132611,ship
132612,dog
132613,dog
132614,deer
132615,dog
132616,dog
132617,ship
132618,ship
132619,deer
132620,deer
132621,frog
132622,dog
132623,frog
132624,ship
132625,automobile
132626,airplane
132627,dog
132628,bird
132629,dog
132630,truck
132631,airplane
132632,bird
132633,horse
132634,airplane
132635,frog
132636,dog
132637,dog
132638,dog
132639,ship
132640,deer
132641,airplane
132642,airplane
132643,ship
132644,dog
132645,frog
132646,ship
132647,dog
132648,bird
132649,dog
132650,airplane
132651,deer
132652,ship
132653,dog
132654,dog
132655,deer
132656,cat
132657,dog
132658,automobile
132659,automobile
132660,dog
132661,cat
132662,frog
132663,frog
132664,truck
132665,ship
132666,horse
132667,dog
132668,deer
132669,bird
132670,airplane
132671,bird
132672,dog
132673,horse
132674,horse
132675,truck
132676,ship
132677,dog
132678,deer
132679,dog
132680,frog
132681,bird
132682,ship
132683,airplane
132684,dog
132685,airplane
132686,ship
132687,cat
132688,cat
132689,automobile
132690,cat
132691,ship
132692,frog
132693,ship
132694,horse
132695,automobile
132696,automobile
132697,airplane
132698,cat
132699,truck
132700,airplane
132701,deer
132702,dog
132703,bird
132704,airplane
132705,cat
132706,cat
132707,horse
132708,airplane
132709,horse
132710,cat
132711,frog
132712,bird
132713,dog
132714,horse
132715,cat
132716,bird
132717,airplane
132718,automobile
132719,bird
132720,airplane
132721,cat
132722,dog
132723,cat
132724,frog
132725,frog
132726,dog
132727,dog
132728,cat
132729,ship
132730,frog
132731,airplane
132732,automobile
132733,horse
132734,truck
132735,bird
132736,deer
132737,automobile
132738,horse
132739,airplane
132740,dog
132741,bird
132742,bird
132743,dog
132744,frog
132745,airplane
132746,truck
132747,bird
132748,ship
132749,frog
132750,airplane
132751,deer
132752,frog
132753,airplane
132754,airplane
132755,frog
132756,dog
132757,dog
132758,deer
132759,deer
132760,bird
132761,frog
132762,cat
132763,cat
132764,bird
132765,dog
132766,frog
132767,ship
132768,truck
132769,truck
132770,truck
132771,cat
132772,dog
132773,ship
132774,cat
132775,deer
132776,cat
132777,airplane
132778,bird
132779,airplane
132780,deer
132781,deer
132782,dog
132783,bird
132784,airplane
132785,frog
132786,airplane
132787,airplane
132788,cat
132789,dog
132790,deer
132791,dog
132792,deer
132793,ship
132794,automobile
132795,bird
132796,horse
132797,cat
132798,frog
132799,cat
132800,dog
132801,airplane
132802,bird
132803,ship
132804,bird
132805,truck
132806,dog
132807,airplane
132808,ship
132809,automobile
132810,automobile
132811,airplane
132812,dog
132813,airplane
132814,frog
132815,dog
132816,dog
132817,truck
132818,airplane
132819,deer
132820,truck
132821,bird
132822,airplane
132823,dog
132824,dog
132825,bird
132826,dog
132827,dog
132828,cat
132829,dog
132830,cat
132831,bird
132832,ship
132833,ship
132834,dog
132835,cat
132836,frog
132837,truck
132838,ship
132839,dog
132840,deer
132841,bird
132842,cat
132843,automobile
132844,airplane
132845,dog
132846,bird
132847,frog
132848,airplane
132849,bird
132850,truck
132851,deer
132852,bird
132853,ship
132854,truck
132855,deer
132856,deer
132857,ship
132858,ship
132859,airplane
132860,truck
132861,cat
132862,cat
132863,deer
132864,bird
132865,ship
132866,frog
132867,truck
132868,ship
132869,frog
132870,bird
132871,bird
132872,frog
132873,dog
132874,automobile
132875,dog
132876,cat
132877,dog
132878,bird
132879,truck
132880,airplane
132881,ship
132882,airplane
132883,cat
132884,ship
132885,dog
132886,cat
132887,deer
132888,automobile
132889,deer
132890,frog
132891,dog
132892,truck
132893,dog
132894,airplane
132895,dog
132896,frog
132897,cat
132898,airplane
132899,dog
132900,truck
132901,truck
132902,bird
132903,cat
132904,deer
132905,automobile
132906,airplane
132907,bird
132908,dog
132909,ship
132910,bird
132911,cat
132912,ship
132913,bird
132914,dog
132915,deer
132916,bird
132917,bird
132918,dog
132919,airplane
132920,ship
132921,bird
132922,dog
132923,bird
132924,horse
132925,airplane
132926,airplane
132927,cat
132928,dog
132929,dog
132930,ship
132931,horse
132932,bird
132933,airplane
132934,ship
132935,dog
132936,dog
132937,ship
132938,bird
132939,ship
132940,airplane
132941,bird
132942,dog
132943,deer
132944,deer
132945,dog
132946,dog
132947,cat
132948,deer
132949,horse
132950,deer
132951,dog
132952,dog
132953,cat
132954,dog
132955,horse
132956,frog
132957,cat
132958,automobile
132959,dog
132960,truck
132961,cat
132962,automobile
132963,cat
132964,frog
132965,horse
132966,cat
132967,dog
132968,bird
132969,automobile
132970,cat
132971,ship
132972,dog
132973,frog
132974,truck
132975,cat
132976,automobile
132977,cat
132978,deer
132979,dog
132980,frog
132981,bird
132982,cat
132983,dog
132984,airplane
132985,cat
132986,bird
132987,frog
132988,dog
132989,horse
132990,bird
132991,bird
132992,airplane
132993,cat
132994,bird
132995,airplane
132996,deer
132997,cat
132998,frog
132999,dog
133000,automobile
133001,horse
133002,frog
133003,dog
133004,airplane
133005,deer
133006,automobile
133007,horse
133008,automobile
133009,dog
133010,truck
133011,dog
133012,ship
133013,ship
133014,ship
133015,frog
133016,ship
133017,truck
133018,ship
133019,airplane
133020,airplane
133021,cat
133022,airplane
133023,deer
133024,cat
133025,dog
133026,airplane
133027,dog
133028,cat
133029,airplane
133030,frog
133031,cat
133032,truck
133033,deer
133034,cat
133035,cat
133036,cat
133037,frog
133038,ship
133039,dog
133040,deer
133041,dog
133042,bird
133043,dog
133044,bird
133045,bird
133046,dog
133047,cat
133048,deer
133049,truck
133050,bird
133051,airplane
133052,automobile
133053,frog
133054,ship
133055,bird
133056,bird
133057,bird
133058,airplane
133059,horse
133060,ship
133061,bird
133062,airplane
133063,dog
133064,dog
133065,ship
133066,dog
133067,horse
133068,dog
133069,deer
133070,horse
133071,ship
133072,bird
133073,truck
133074,dog
133075,dog
133076,frog
133077,ship
133078,cat
133079,ship
133080,automobile
133081,truck
133082,ship
133083,automobile
133084,dog
133085,dog
133086,frog
133087,cat
133088,bird
133089,airplane
133090,truck
133091,truck
133092,horse
133093,frog
133094,horse
133095,bird
133096,bird
133097,dog
133098,truck
133099,dog
133100,dog
133101,dog
133102,dog
133103,deer
133104,horse
133105,ship
133106,bird
133107,dog
133108,airplane
133109,airplane
133110,cat
133111,horse
133112,cat
133113,dog
133114,bird
133115,airplane
133116,bird
133117,cat
133118,deer
133119,airplane
133120,cat
133121,automobile
133122,deer
133123,dog
133124,airplane
133125,dog
133126,dog
133127,bird
133128,truck
133129,airplane
133130,horse
133131,cat
133132,airplane
133133,deer
133134,cat
133135,ship
133136,truck
133137,cat
133138,ship
133139,bird
133140,automobile
133141,deer
133142,airplane
133143,cat
133144,dog
133145,dog
133146,dog
133147,cat
133148,airplane
133149,deer
133150,dog
133151,deer
133152,dog
133153,airplane
133154,airplane
133155,airplane
133156,airplane
133157,bird
133158,deer
133159,ship
133160,dog
133161,airplane
133162,ship
133163,automobile
133164,deer
133165,airplane
133166,horse
133167,airplane
133168,deer
133169,bird
133170,bird
133171,truck
133172,dog
133173,cat
133174,deer
133175,frog
133176,bird
133177,bird
133178,frog
133179,dog
133180,bird
133181,dog
133182,airplane
133183,truck
133184,bird
133185,bird
133186,horse
133187,deer
133188,ship
133189,airplane
133190,ship
133191,deer
133192,frog
133193,horse
133194,truck
133195,automobile
133196,dog
133197,dog
133198,airplane
133199,dog
133200,dog
133201,deer
133202,horse
133203,cat
133204,truck
133205,bird
133206,airplane
133207,bird
133208,bird
133209,cat
133210,bird
133211,ship
133212,dog
133213,horse
133214,deer
133215,dog
133216,truck
133217,dog
133218,bird
133219,cat
133220,bird
133221,bird
133222,cat
133223,dog
133224,dog
133225,airplane
133226,dog
133227,frog
133228,cat
133229,bird
133230,bird
133231,deer
133232,dog
133233,dog
133234,ship
133235,bird
133236,dog
133237,deer
133238,cat
133239,ship
133240,frog
133241,bird
133242,ship
133243,truck
133244,airplane
133245,dog
133246,bird
133247,deer
133248,frog
133249,truck
133250,dog
133251,dog
133252,dog
133253,cat
133254,automobile
133255,cat
133256,frog
133257,dog
133258,automobile
133259,airplane
133260,bird
133261,cat
133262,airplane
133263,airplane
133264,bird
133265,airplane
133266,airplane
133267,airplane
133268,dog
133269,frog
133270,bird
133271,deer
133272,frog
133273,dog
133274,deer
133275,ship
133276,airplane
133277,bird
133278,ship
133279,cat
133280,dog
133281,deer
133282,airplane
133283,dog
133284,bird
133285,horse
133286,dog
133287,cat
133288,cat
133289,cat
133290,ship
133291,automobile
133292,deer
133293,ship
133294,automobile
133295,airplane
133296,deer
133297,cat
133298,horse
133299,cat
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,cat
133306,ship
133307,truck
133308,horse
133309,bird
133310,deer
133311,deer
133312,automobile
133313,dog
133314,airplane
133315,automobile
133316,dog
133317,ship
133318,frog
133319,deer
133320,bird
133321,cat
133322,dog
133323,dog
133324,deer
133325,ship
133326,deer
133327,dog
133328,airplane
133329,automobile
133330,dog
133331,cat
133332,dog
133333,ship
133334,automobile
133335,ship
133336,automobile
133337,ship
133338,deer
133339,dog
133340,ship
133341,cat
133342,dog
133343,airplane
133344,automobile
133345,dog
133346,ship
133347,deer
133348,deer
133349,airplane
133350,bird
133351,automobile
133352,cat
133353,bird
133354,bird
133355,airplane
133356,horse
133357,frog
133358,deer
133359,cat
133360,deer
133361,truck
133362,dog
133363,dog
133364,airplane
133365,dog
133366,frog
133367,airplane
133368,ship
133369,dog
133370,dog
133371,ship
133372,cat
133373,deer
133374,dog
133375,frog
133376,ship
133377,automobile
133378,frog
133379,frog
133380,bird
133381,automobile
133382,truck
133383,bird
133384,ship
133385,bird
133386,airplane
133387,ship
133388,bird
133389,frog
133390,dog
133391,bird
133392,airplane
133393,bird
133394,deer
133395,deer
133396,ship
133397,truck
133398,ship
133399,ship
133400,deer
133401,bird
133402,cat
133403,deer
133404,automobile
133405,airplane
133406,bird
133407,ship
133408,airplane
133409,dog
133410,cat
133411,deer
133412,deer
133413,ship
133414,dog
133415,automobile
133416,deer
133417,automobile
133418,automobile
133419,bird
133420,dog
133421,ship
133422,ship
133423,dog
133424,ship
133425,dog
133426,deer
133427,horse
133428,frog
133429,airplane
133430,deer
133431,ship
133432,horse
133433,horse
133434,airplane
133435,cat
133436,automobile
133437,dog
133438,frog
133439,cat
133440,dog
133441,airplane
133442,ship
133443,dog
133444,deer
133445,truck
133446,truck
133447,cat
133448,airplane
133449,bird
133450,frog
133451,dog
133452,bird
133453,truck
133454,ship
133455,cat
133456,deer
133457,bird
133458,bird
133459,cat
133460,dog
133461,ship
133462,frog
133463,truck
133464,automobile
133465,frog
133466,horse
133467,deer
133468,truck
133469,ship
133470,bird
133471,bird
133472,dog
133473,horse
133474,truck
133475,deer
133476,airplane
133477,bird
133478,dog
133479,frog
133480,automobile
133481,deer
133482,horse
133483,truck
133484,ship
133485,dog
133486,dog
133487,dog
133488,ship
133489,dog
133490,dog
133491,airplane
133492,dog
133493,ship
133494,cat
133495,frog
133496,deer
133497,bird
133498,cat
133499,truck
133500,dog
133501,deer
133502,airplane
133503,ship
133504,deer
133505,cat
133506,dog
133507,cat
133508,deer
133509,frog
133510,horse
133511,bird
133512,cat
133513,cat
133514,truck
133515,airplane
133516,deer
133517,dog
133518,cat
133519,bird
133520,automobile
133521,bird
133522,horse
133523,deer
133524,dog
133525,horse
133526,deer
133527,ship
133528,dog
133529,horse
133530,dog
133531,cat
133532,bird
133533,deer
133534,frog
133535,horse
133536,airplane
133537,horse
133538,bird
133539,airplane
133540,frog
133541,dog
133542,deer
133543,deer
133544,horse
133545,automobile
133546,frog
133547,frog
133548,dog
133549,bird
133550,truck
133551,frog
133552,cat
133553,airplane
133554,dog
133555,airplane
133556,dog
133557,airplane
133558,automobile
133559,dog
133560,automobile
133561,dog
133562,airplane
133563,deer
133564,airplane
133565,dog
133566,ship
133567,deer
133568,truck
133569,airplane
133570,airplane
133571,frog
133572,automobile
133573,ship
133574,cat
133575,airplane
133576,ship
133577,dog
133578,bird
133579,frog
133580,deer
133581,ship
133582,dog
133583,ship
133584,truck
133585,airplane
133586,horse
133587,airplane
133588,deer
133589,deer
133590,airplane
133591,ship
133592,cat
133593,dog
133594,dog
133595,automobile
133596,ship
133597,ship
133598,bird
133599,dog
133600,automobile
133601,frog
133602,horse
133603,dog
133604,airplane
133605,bird
133606,dog
133607,bird
133608,airplane
133609,horse
133610,automobile
133611,airplane
133612,airplane
133613,bird
133614,dog
133615,truck
133616,dog
133617,dog
133618,ship
133619,dog
133620,deer
133621,airplane
133622,frog
133623,bird
133624,truck
133625,horse
133626,bird
133627,bird
133628,dog
133629,deer
133630,ship
133631,cat
133632,frog
133633,truck
133634,deer
133635,dog
133636,cat
133637,airplane
133638,frog
133639,dog
133640,frog
133641,airplane
133642,frog
133643,frog
133644,bird
133645,cat
133646,cat
133647,ship
133648,airplane
133649,frog
133650,truck
133651,dog
133652,airplane
133653,automobile
133654,bird
133655,truck
133656,ship
133657,dog
133658,bird
133659,truck
133660,cat
133661,bird
133662,cat
133663,deer
133664,dog
133665,bird
133666,automobile
133667,frog
133668,horse
133669,dog
133670,dog
133671,dog
133672,dog
133673,ship
133674,horse
133675,dog
133676,dog
133677,bird
133678,truck
133679,frog
133680,deer
133681,bird
133682,automobile
133683,dog
133684,automobile
133685,ship
133686,bird
133687,cat
133688,deer
133689,ship
133690,airplane
133691,ship
133692,frog
133693,frog
133694,bird
133695,truck
133696,deer
133697,bird
133698,frog
133699,frog
133700,bird
133701,airplane
133702,automobile
133703,bird
133704,ship
133705,airplane
133706,bird
133707,dog
133708,bird
133709,dog
133710,dog
133711,cat
133712,dog
133713,cat
133714,automobile
133715,truck
133716,dog
133717,dog
133718,dog
133719,dog
133720,airplane
133721,cat
133722,dog
133723,airplane
133724,bird
133725,cat
133726,dog
133727,bird
133728,airplane
133729,airplane
133730,ship
133731,airplane
133732,bird
133733,deer
133734,ship
133735,deer
133736,automobile
133737,cat
133738,airplane
133739,bird
133740,cat
133741,deer
133742,ship
133743,deer
133744,cat
133745,frog
133746,bird
133747,cat
133748,deer
133749,ship
133750,airplane
133751,airplane
133752,dog
133753,deer
133754,airplane
133755,frog
133756,airplane
133757,frog
133758,dog
133759,dog
133760,dog
133761,dog
133762,cat
133763,ship
133764,ship
133765,bird
133766,cat
133767,deer
133768,ship
133769,automobile
133770,ship
133771,dog
133772,frog
133773,truck
133774,automobile
133775,cat
133776,bird
133777,ship
133778,frog
133779,deer
133780,deer
133781,dog
133782,bird
133783,frog
133784,cat
133785,deer
133786,frog
133787,cat
133788,bird
133789,deer
133790,frog
133791,bird
133792,airplane
133793,airplane
133794,dog
133795,airplane
133796,bird
133797,cat
133798,horse
133799,ship
133800,bird
133801,frog
133802,bird
133803,dog
133804,dog
133805,deer
133806,frog
133807,airplane
133808,ship
133809,dog
133810,dog
133811,dog
133812,frog
133813,dog
133814,dog
133815,ship
133816,truck
133817,deer
133818,deer
133819,cat
133820,dog
133821,frog
133822,ship
133823,ship
133824,cat
133825,deer
133826,airplane
133827,horse
133828,dog
133829,cat
133830,airplane
133831,bird
133832,bird
133833,dog
133834,horse
133835,dog
133836,dog
133837,ship
133838,automobile
133839,truck
133840,dog
133841,airplane
133842,frog
133843,dog
133844,dog
133845,bird
133846,airplane
133847,automobile
133848,dog
133849,bird
133850,bird
133851,cat
133852,cat
133853,frog
133854,cat
133855,bird
133856,airplane
133857,ship
133858,automobile
133859,ship
133860,truck
133861,ship
133862,deer
133863,airplane
133864,dog
133865,deer
133866,ship
133867,frog
133868,cat
133869,dog
133870,dog
133871,frog
133872,truck
133873,automobile
133874,dog
133875,truck
133876,automobile
133877,dog
133878,automobile
133879,bird
133880,horse
133881,automobile
133882,frog
133883,dog
133884,frog
133885,airplane
133886,airplane
133887,bird
133888,deer
133889,automobile
133890,bird
133891,dog
133892,bird
133893,bird
133894,dog
133895,dog
133896,truck
133897,horse
133898,bird
133899,ship
133900,airplane
133901,automobile
133902,dog
133903,cat
133904,truck
133905,deer
133906,automobile
133907,airplane
133908,dog
133909,automobile
133910,dog
133911,ship
133912,deer
133913,dog
133914,frog
133915,deer
133916,horse
133917,deer
133918,ship
133919,dog
133920,ship
133921,automobile
133922,frog
133923,cat
133924,cat
133925,automobile
133926,dog
133927,cat
133928,deer
133929,bird
133930,truck
133931,frog
133932,cat
133933,ship
133934,truck
133935,dog
133936,deer
133937,ship
133938,dog
133939,cat
133940,airplane
133941,dog
133942,horse
133943,truck
133944,cat
133945,ship
133946,bird
133947,dog
133948,airplane
133949,bird
133950,airplane
133951,deer
133952,ship
133953,cat
133954,frog
133955,airplane
133956,deer
133957,horse
133958,frog
133959,dog
133960,horse
133961,bird
133962,dog
133963,cat
133964,dog
133965,deer
133966,deer
133967,automobile
133968,cat
133969,deer
133970,deer
133971,ship
133972,ship
133973,dog
133974,dog
133975,truck
133976,bird
133977,airplane
133978,deer
133979,frog
133980,ship
133981,dog
133982,cat
133983,bird
133984,ship
133985,ship
133986,frog
133987,dog
133988,truck
133989,ship
133990,cat
133991,ship
133992,ship
133993,ship
133994,dog
133995,airplane
133996,dog
133997,deer
133998,cat
133999,horse
134000,dog
134001,ship
134002,deer
134003,ship
134004,truck
134005,deer
134006,dog
134007,dog
134008,automobile
134009,ship
134010,bird
134011,dog
134012,horse
134013,automobile
134014,airplane
134015,deer
134016,automobile
134017,ship
134018,cat
134019,deer
134020,bird
134021,ship
134022,cat
134023,ship
134024,automobile
134025,horse
134026,airplane
134027,ship
134028,cat
134029,truck
134030,dog
134031,dog
134032,cat
134033,dog
134034,deer
134035,cat
134036,dog
134037,dog
134038,airplane
134039,ship
134040,airplane
134041,automobile
134042,horse
134043,bird
134044,ship
134045,horse
134046,ship
134047,cat
134048,ship
134049,frog
134050,airplane
134051,cat
134052,ship
134053,dog
134054,bird
134055,bird
134056,airplane
134057,dog
134058,dog
134059,bird
134060,bird
134061,cat
134062,cat
134063,airplane
134064,ship
134065,deer
134066,airplane
134067,cat
134068,dog
134069,dog
134070,automobile
134071,airplane
134072,dog
134073,airplane
134074,airplane
134075,dog
134076,airplane
134077,bird
134078,deer
134079,truck
134080,horse
134081,bird
134082,dog
134083,airplane
134084,dog
134085,dog
134086,deer
134087,dog
134088,dog
134089,dog
134090,airplane
134091,deer
134092,automobile
134093,dog
134094,dog
134095,dog
134096,ship
134097,ship
134098,airplane
134099,deer
134100,cat
134101,cat
134102,frog
134103,ship
134104,frog
134105,deer
134106,dog
